exp,index,ell,stat,val,sampler
2,73,3,1,-0.1854587859379358,SZZ
2,73,3,2,0.19231520310870068,SZZ
2,74,3,1,-1.659052893263734,SZZ
2,74,3,2,0.12743232195511317,SZZ
2,75,3,1,-3.4289827080553246,SZZ
2,75,3,2,0.05521151561088816,SZZ
2,76,3,1,-5.480119797856372,SZZ
2,76,3,2,0.0029358320452522214,SZZ
2,77,3,1,-7.768465073714729,SZZ
2,77,3,2,0.0,SZZ
2,78,3,1,-10.267307404241986,SZZ
2,78,3,2,0.0,SZZ
2,79,3,1,-12.949654995405078,SZZ
2,79,3,2,0.0,SZZ
2,80,3,1,-15.789945970287494,SZZ
2,80,3,2,0.0,SZZ
2,81,3,1,-0.0036838057284614774,SZZ
2,81,3,2,0.643049823086813,SZZ
2,82,3,1,-0.0038396522017002613,SZZ
2,82,3,2,0.703024204890269,SZZ
2,83,3,1,-0.00039747749306367293,SZZ
2,83,3,2,0.7149032366944965,SZZ
2,84,3,1,-0.0009827327715600412,SZZ
2,84,3,2,0.7185937132789807,SZZ
2,85,3,1,0.0013456475260396358,SZZ
2,85,3,2,0.7205994790280367,SZZ
2,86,3,1,0.0011058652960704075,SZZ
2,86,3,2,0.7272986042361048,SZZ
2,87,3,1,-0.0013616038287983124,SZZ
2,87,3,2,0.7265969172083823,SZZ
2,88,3,1,-0.0006259772818046665,SZZ
2,88,3,2,0.721877078993607,SZZ
2,89,3,1,0.001040973176467063,SZZ
2,89,3,2,0.7170314666889569,SZZ
2,90,3,1,-0.0004865931969658768,SZZ
2,90,3,2,0.722370245819695,SZZ
2,91,3,1,-0.0009475969678230999,SZZ
2,91,3,2,0.7269709296335363,SZZ
2,92,3,1,-0.00042995795971329914,SZZ
2,92,3,2,0.726755789742961,SZZ
2,93,3,1,0.0007970208973627189,SZZ
2,93,3,2,0.7205696904278032,SZZ
2,94,3,1,0.0010619175574564314,SZZ
2,94,3,2,0.7207881401628489,SZZ
2,95,3,1,0.0014917019577841233,SZZ
2,95,3,2,0.7216453898806797,SZZ
2,96,3,1,0.0003939531723866066,SZZ
2,96,3,2,0.7235220716953905,SZZ
2,97,3,1,-1.1041155369466245e-5,SZZ
2,97,3,2,0.7231513691147069,SZZ
2,98,3,1,-0.0013509025957221799,SZZ
2,98,3,2,0.719480751597045,SZZ
2,99,3,1,-0.001107257986153677,SZZ
2,99,3,2,0.7204207474266356,SZZ
2,100,3,1,-0.001884294557805448,SZZ
2,100,3,2,0.7192556821730586,SZZ
2,101,3,1,0.002812301922324319,SZZ
2,101,3,2,0.7194741319081043,SZZ
2,102,3,1,0.001161054382361778,SZZ
2,102,3,2,0.7190405422824833,SZZ
2,103,3,1,-0.0001781314118595411,SZZ
2,103,3,2,0.7231282002034142,SZZ
2,104,3,1,-0.002910707298496308,SZZ
2,104,3,2,0.7198845526224326,SZZ
2,105,3,1,-0.000500448975748569,SZZ
2,105,3,2,0.7198812427779622,SZZ
2,106,3,1,-0.0004980761888705548,SZZ
2,106,3,2,0.7272655057914009,SZZ
2,107,3,1,-0.002531591308910404,SZZ
2,107,3,2,0.7197488489991466,SZZ
2,108,3,1,-0.00045647609276238397,SZZ
2,108,3,2,0.7260309338039457,SZZ
2,109,3,1,0.001465938790682405,SZZ
2,109,3,2,0.7255510063557392,SZZ
2,110,3,1,0.00020335802702228214,SZZ
2,110,3,2,0.719676032420798,SZZ
2,111,3,1,-0.003034985036766211,SZZ
2,111,3,2,0.7204372966489876,SZZ
2,112,3,1,-0.0016099733175100994,SZZ
2,112,3,2,0.724376011568751,SZZ
2,113,3,1,0.0005622267969659263,SZZ
2,113,3,2,0.7222378520408794,SZZ
2,114,3,1,-0.001337510473700859,SZZ
2,114,3,2,0.722353696597343,SZZ
2,115,3,1,0.0002878477455496245,SZZ
2,115,3,2,0.7206127184059182,SZZ
2,116,3,1,0.00018680473451267054,SZZ
2,116,3,2,0.7169785091774307,SZZ
2,117,3,1,-0.0045535882435122875,SZZ
2,117,3,2,0.723373128694223,SZZ
2,118,3,1,-0.0027143195701883754,SZZ
2,118,3,2,0.7107560015730986,SZZ
2,119,3,1,-0.002137803791876244,SZZ
2,119,3,2,0.7019120971482181,SZZ
2,120,3,1,0.002325681774806345,SZZ
2,120,3,2,0.6441586209843935,SZZ
2,1,3,1,-0.06419927954256503,GIBBS
2,1,3,2,0.23529411764705893,GIBBS
2,2,3,1,0.022432251302435084,GIBBS
2,2,3,2,0.7882352941176465,GIBBS
2,3,3,1,-0.03506903603689346,GIBBS
2,3,3,2,0.6352941176470588,GIBBS
2,4,3,1,-0.05413295233445814,GIBBS
2,4,3,2,0.17647058823529416,GIBBS
2,5,3,1,0.022072507757498715,GIBBS
2,5,3,2,0.7411764705882349,GIBBS
2,6,3,1,-0.03238981482787077,GIBBS
2,6,3,2,0.7999999999999994,GIBBS
2,7,3,1,0.018797923986113428,GIBBS
2,7,3,2,0.7764705882352936,GIBBS
2,8,3,1,-0.02477631448072436,GIBBS
2,8,3,2,0.729411764705882,GIBBS
2,9,3,1,0.0,GIBBS
2,9,3,2,0.9999999999999987,GIBBS
2,10,3,1,-0.01855943504423745,GIBBS
2,10,3,2,0.36470588235294144,GIBBS
2,11,3,1,-0.04588298125386191,GIBBS
2,11,3,2,0.3764705882352944,GIBBS
2,12,3,1,-0.016795589161557628,GIBBS
2,12,3,2,0.3529411764705885,GIBBS
2,13,3,1,0.004510506047296293,GIBBS
2,13,3,2,0.9176470588235284,GIBBS
2,14,3,1,0.04486831168762139,GIBBS
2,14,3,2,0.5176470588235298,GIBBS
2,15,3,1,-0.037425692734181545,GIBBS
2,15,3,2,0.8705882352941168,GIBBS
2,16,3,1,-0.0616280781872103,GIBBS
2,16,3,2,0.4588235294117651,GIBBS
2,17,3,1,-0.021083947416197273,GIBBS
2,17,3,2,0.30588235294117666,GIBBS
2,18,3,1,0.008393724964486796,GIBBS
2,18,3,2,0.9176470588235284,GIBBS
2,19,3,1,-0.027338732977226107,GIBBS
2,19,3,2,0.847058823529411,GIBBS
2,20,3,1,0.012925749754784372,GIBBS
2,20,3,2,0.8823529411764697,GIBBS
2,21,3,1,-0.0018247237780200556,GIBBS
2,21,3,2,0.6000000000000001,GIBBS
2,22,3,1,0.009616345175653258,GIBBS
2,22,3,2,0.9411764705882342,GIBBS
2,23,3,1,0.02065262684223056,GIBBS
2,23,3,2,0.5647058823529414,GIBBS
2,24,3,1,-0.021791406069902642,GIBBS
2,24,3,2,0.5411764705882356,GIBBS
2,25,3,1,0.013105029130519122,GIBBS
2,25,3,2,0.4470588235294121,GIBBS
2,26,3,1,-0.007686579220710441,GIBBS
2,26,3,2,0.729411764705882,GIBBS
2,27,3,1,0.007145288705115481,GIBBS
2,27,3,2,0.6941176470588233,GIBBS
2,28,3,1,-0.004850567067286403,GIBBS
2,28,3,2,0.6705882352941175,GIBBS
2,29,3,1,-0.007351579498839944,GIBBS
2,29,3,2,0.6941176470588233,GIBBS
2,30,3,1,0.010596901140904395,GIBBS
2,30,3,2,0.4470588235294121,GIBBS
2,31,3,1,-0.000384454737055341,GIBBS
2,31,3,2,0.17647058823529416,GIBBS
2,32,3,1,-0.023639867461705773,GIBBS
2,32,3,2,0.28235294117647075,GIBBS
2,33,3,1,-0.02391727994875165,GIBBS
2,33,3,2,0.6352941176470588,GIBBS
2,34,3,1,-0.014333117332498268,GIBBS
2,34,3,2,0.4235294117647062,GIBBS
2,35,3,1,-0.0020013470889412265,GIBBS
2,35,3,2,0.03529411764705882,GIBBS
2,36,3,1,0.008232251119487357,GIBBS
2,36,3,2,0.6823529411764704,GIBBS
2,37,3,1,-0.11846945514039074,GIBBS
2,37,3,2,0.6000000000000001,GIBBS
2,38,3,1,-0.04364450830893694,GIBBS
2,38,3,2,0.611764705882353,GIBBS
2,39,3,1,-0.031140288385889423,GIBBS
2,39,3,2,0.32941176470588257,GIBBS
2,40,3,1,-0.04885581498235327,GIBBS
2,40,3,2,0.5882352941176472,GIBBS
2,41,3,1,16.42896914229336,GIBBS
2,41,3,2,0.0,GIBBS
2,42,3,1,13.36581962989022,GIBBS
2,42,3,2,0.0,GIBBS
2,43,3,1,10.69541834570996,GIBBS
2,43,3,2,0.0,GIBBS
2,44,3,1,8.22846540856381,GIBBS
2,44,3,2,0.0,GIBBS
2,45,3,1,6.037609181138496,GIBBS
2,45,3,2,0.0,GIBBS
2,46,3,1,3.8894966377470603,GIBBS
2,46,3,2,0.0,GIBBS
2,47,3,1,2.052068858153219,GIBBS
2,47,3,2,0.047058823529411764,GIBBS
2,48,3,1,0.6661409357484221,GIBBS
2,48,3,2,0.21176470588235302,GIBBS
2,49,3,1,-0.396739171010456,GIBBS
2,49,3,2,0.482352941176471,GIBBS
2,50,3,1,-0.8756113188728655,GIBBS
2,50,3,2,0.611764705882353,GIBBS
2,51,3,1,-1.6238043837004268,GIBBS
2,51,3,2,0.058823529411764705,GIBBS
2,52,3,1,-2.0708988400273745,GIBBS
2,52,3,2,0.09411764705882353,GIBBS
2,53,3,1,-2.2272916231740303,GIBBS
2,53,3,2,0.011764705882352941,GIBBS
2,54,3,1,-1.9909102269181083,GIBBS
2,54,3,2,0.047058823529411764,GIBBS
2,55,3,1,-1.5868175713851167,GIBBS
2,55,3,2,0.17647058823529416,GIBBS
2,56,3,1,-1.1654709175844793,GIBBS
2,56,3,2,0.21176470588235302,GIBBS
2,57,3,1,-0.5202240927182796,GIBBS
2,57,3,2,0.22352941176470598,GIBBS
2,58,3,1,0.003918022408499369,GIBBS
2,58,3,2,0.7529411764705878,GIBBS
2,59,3,1,-0.02425697006001702,GIBBS
2,59,3,2,0.729411764705882,GIBBS
2,60,3,1,0.05765074492556911,GIBBS
2,60,3,2,0.7764705882352936,GIBBS
2,61,3,1,0.21754475208496937,GIBBS
2,61,3,2,0.7529411764705878,GIBBS
2,62,3,1,1.2236209470784079,GIBBS
2,62,3,2,0.0,GIBBS
2,63,3,1,2.301428909462001,GIBBS
2,63,3,2,0.0,GIBBS
2,64,3,1,3.100169595595004,GIBBS
2,64,3,2,0.0,GIBBS
2,65,3,1,3.8313266385067846,GIBBS
2,65,3,2,0.0,GIBBS
2,66,3,1,4.308055645516201,GIBBS
2,66,3,2,0.0,GIBBS
2,67,3,1,4.556210497686358,GIBBS
2,67,3,2,0.0,GIBBS
2,68,3,1,4.482875149973157,GIBBS
2,68,3,2,0.0,GIBBS
2,69,3,1,4.179565139471507,GIBBS
2,69,3,2,0.0,GIBBS
2,70,3,1,3.6886164547452758,GIBBS
2,70,3,2,0.0,GIBBS
2,71,3,1,2.8211985447543553,GIBBS
2,71,3,2,0.011764705882352941,GIBBS
2,72,3,1,1.8302068231765274,GIBBS
2,72,3,2,0.30588235294117666,GIBBS
2,73,3,1,0.6466773890134974,GIBBS
2,73,3,2,0.011764705882352941,GIBBS
2,74,3,1,-0.8831136707735869,GIBBS
2,74,3,2,0.0,GIBBS
2,75,3,1,-2.715387082612699,GIBBS
2,75,3,2,0.0,GIBBS
2,76,3,1,-4.766820435134985,GIBBS
2,76,3,2,0.0,GIBBS
2,77,3,1,-7.126623104634796,GIBBS
2,77,3,2,0.0,GIBBS
2,78,3,1,-9.667981421930348,GIBBS
2,78,3,2,0.0,GIBBS
2,79,3,1,-12.271977367487558,GIBBS
2,79,3,2,0.0,GIBBS
2,80,3,1,-15.170899459038129,GIBBS
2,80,3,2,0.0,GIBBS
2,81,3,1,-0.07115675936827856,GIBBS
2,81,3,2,0.4235294117647062,GIBBS
2,82,3,1,0.015377072333693625,GIBBS
2,82,3,2,0.7882352941176465,GIBBS
2,83,3,1,0.012928746818133864,GIBBS
2,83,3,2,0.4588235294117651,GIBBS
2,84,3,1,0.0,GIBBS
2,84,3,2,0.9999999999999987,GIBBS
2,85,3,1,-0.021788347814580025,GIBBS
2,85,3,2,0.4470588235294121,GIBBS
2,86,3,1,-0.05536071498244552,GIBBS
2,86,3,2,0.1882352941176471,GIBBS
2,87,3,1,0.024540498151084875,GIBBS
2,87,3,2,0.1411764705882353,GIBBS
2,88,3,1,0.004414959447909225,GIBBS
2,88,3,2,0.7529411764705878,GIBBS
2,89,3,1,-0.021127329384641916,GIBBS
2,89,3,2,0.0,GIBBS
2,90,3,1,-0.05236777835353935,GIBBS
2,90,3,2,0.3529411764705885,GIBBS
2,91,3,1,-0.01696649397771672,GIBBS
2,91,3,2,0.482352941176471,GIBBS
2,92,3,1,0.004726762135499841,GIBBS
2,92,3,2,0.8823529411764697,GIBBS
2,93,3,1,-0.015619641452179788,GIBBS
2,93,3,2,0.5647058823529414,GIBBS
2,94,3,1,-0.017795361169497398,GIBBS
2,94,3,2,0.6000000000000001,GIBBS
2,95,3,1,0.01615315430070358,GIBBS
2,95,3,2,0.6705882352941175,GIBBS
2,96,3,1,-0.06947183003867807,GIBBS
2,96,3,2,0.43529411764705916,GIBBS
2,97,3,1,0.0,GIBBS
2,97,3,2,0.9999999999999987,GIBBS
2,98,3,1,-0.021519755018382578,GIBBS
2,98,3,2,0.8235294117647052,GIBBS
2,99,3,1,-0.016077968339666935,GIBBS
2,99,3,2,0.25882352941176484,GIBBS
2,100,3,1,0.007738310711892909,GIBBS
2,100,3,2,0.6705882352941175,GIBBS
2,101,3,1,-0.06738072329833371,GIBBS
2,101,3,2,0.7411764705882349,GIBBS
2,102,3,1,-0.04722553372728019,GIBBS
2,102,3,2,0.5647058823529414,GIBBS
2,103,3,1,-0.047529857842664947,GIBBS
2,103,3,2,0.43529411764705916,GIBBS
2,104,3,1,-0.07996682947110133,GIBBS
2,104,3,2,0.6000000000000001,GIBBS
2,105,3,1,-0.009343491320211403,GIBBS
2,105,3,2,0.4470588235294121,GIBBS
2,106,3,1,0.0202902214295762,GIBBS
2,106,3,2,0.17647058823529416,GIBBS
2,107,3,1,-0.0035068134795816046,GIBBS
2,107,3,2,0.5176470588235298,GIBBS
2,108,3,1,0.00388098013951908,GIBBS
2,108,3,2,0.28235294117647075,GIBBS
2,109,3,1,0.010360793787050954,GIBBS
2,109,3,2,0.47058823529411803,GIBBS
2,110,3,1,0.010866064151783397,GIBBS
2,110,3,2,0.36470588235294144,GIBBS
2,111,3,1,0.0023946158109204993,GIBBS
2,111,3,2,0.9176470588235284,GIBBS
2,112,3,1,0.013139664263851724,GIBBS
2,112,3,2,0.7176470588235291,GIBBS
2,113,3,1,0.0,GIBBS
2,113,3,2,0.9999999999999987,GIBBS
2,114,3,1,0.0,GIBBS
2,114,3,2,0.9999999999999987,GIBBS
2,115,3,1,0.0023546252119520223,GIBBS
2,115,3,2,0.9764705882352929,GIBBS
2,116,3,1,0.0017691925069522002,GIBBS
2,116,3,2,0.9529411764705871,GIBBS
2,117,3,1,0.06855979996279167,GIBBS
2,117,3,2,0.43529411764705916,GIBBS
2,118,3,1,0.06448366312243695,GIBBS
2,118,3,2,0.28235294117647075,GIBBS
2,119,3,1,0.05422605515693338,GIBBS
2,119,3,2,0.2705882352941178,GIBBS
2,120,3,1,0.07925036738299347,GIBBS
2,120,3,2,0.22352941176470598,GIBBS
3,1,3,1,-0.0008256834346423068,SZZ
3,1,3,2,0.6371616097739903,SZZ
3,2,3,1,-0.002104354651040101,SZZ
3,2,3,2,0.6965369097283057,SZZ
3,3,3,1,-0.0013552111280806202,SZZ
3,3,3,2,0.713691833618334,SZZ
3,4,3,1,-0.0024439418550047474,SZZ
3,4,3,2,0.7199540593563107,SZZ
3,5,3,1,-0.0003255673500626527,SZZ
3,5,3,2,0.7235286913843313,SZZ
3,6,3,1,-0.00095822356754781,SZZ
3,6,3,2,0.7291819057397564,SZZ
3,7,3,1,0.0006761822211150639,SZZ
3,7,3,2,0.7233036219603448,SZZ
3,8,3,1,0.0017067247630916517,SZZ
3,8,3,2,0.7183653340105238,SZZ
3,9,3,1,-0.0004431094558938967,SZZ
3,9,3,2,0.7217479950592618,SZZ
3,10,3,1,0.0003388637501070106,SZZ
3,10,3,2,0.724299885145932,SZZ
3,11,3,1,-5.85386023394916e-5,SZZ
3,11,3,2,0.7206325774727406,SZZ
3,12,3,1,0.0004573984325053563,SZZ
3,12,3,2,0.7204968738494546,SZZ
3,13,3,1,0.0010478164634256785,SZZ
3,13,3,2,0.7212018707216475,SZZ
3,14,3,1,0.001707375139175738,SZZ
3,14,3,2,0.7222610209521722,SZZ
3,15,3,1,0.0015864721957624891,SZZ
3,15,3,2,0.7198183557330248,SZZ
3,16,3,1,0.0012671117607549998,SZZ
3,16,3,2,0.7247798125941385,SZZ
3,17,3,1,-0.0009573343238023032,SZZ
3,17,3,2,0.7248426996390759,SZZ
3,18,3,1,-0.0009993945026082428,SZZ
3,18,3,2,0.7203346914704055,SZZ
3,19,3,1,-0.001980923198049504,SZZ
3,19,3,2,0.7223272178415799,SZZ
3,20,3,1,-0.00014154096135818092,SZZ
3,20,3,2,0.7236180571850318,SZZ
3,21,3,1,0.0007385301489052388,SZZ
3,21,3,2,0.7189015288147269,SZZ
3,22,3,1,0.00037558328026690357,SZZ
3,22,3,2,0.7201129318908894,SZZ
3,23,3,1,-0.0007562576993713736,SZZ
3,23,3,2,0.7235849587403279,SZZ
3,24,3,1,-0.002132139322281958,SZZ
3,24,3,2,0.7262659327613433,SZZ
3,25,3,1,-0.002745395993467223,SZZ
3,25,3,2,0.7219896137056002,SZZ
3,26,3,1,-0.0002537583529670865,SZZ
3,26,3,2,0.7229196800017796,SZZ
3,27,3,1,0.0030295150758791137,SZZ
3,27,3,2,0.7312009108666939,SZZ
3,28,3,1,-0.0010259221084803162,SZZ
3,28,3,2,0.7227905960674345,SZZ
3,29,3,1,0.0003628751491245279,SZZ
3,29,3,2,0.727444237392802,SZZ
3,30,3,1,-0.0009014465114007407,SZZ
3,30,3,2,0.7222411618853498,SZZ
3,31,3,1,0.0014625811677509782,SZZ
3,31,3,2,0.7195436386419825,SZZ
3,32,3,1,0.0010771434175730094,SZZ
3,32,3,2,0.7189180780370789,SZZ
3,33,3,1,0.0004225623851057422,SZZ
3,33,3,2,0.7150455600067233,SZZ
3,34,3,1,-0.00048348891838368466,SZZ
3,34,3,2,0.7195866666200975,SZZ
3,35,3,1,0.0018782345335143717,SZZ
3,35,3,2,0.7199573692007811,SZZ
3,36,3,1,-6.541217092163641e-5,SZZ
3,36,3,2,0.7179052656291397,SZZ
3,37,3,1,0.0004964149842186751,SZZ
3,37,3,2,0.726110370071235,SZZ
3,38,3,1,0.00042643626537491105,SZZ
3,38,3,2,0.7172896345576473,SZZ
3,39,3,1,0.0012025017194000934,SZZ
3,39,3,2,0.7028620225112199,SZZ
3,40,3,1,-0.0014889152852436132,SZZ
3,40,3,2,0.6450787577471617,SZZ
3,41,3,1,15.863943845736062,SZZ
3,41,3,2,0.0,SZZ
3,42,3,1,13.024464184143227,SZZ
3,42,3,2,0.0,SZZ
3,43,3,1,10.3386039432624,SZZ
3,43,3,2,0.0,SZZ
3,44,3,1,7.83706018048914,SZZ
3,44,3,2,0.0,SZZ
3,45,3,1,5.54479166492678,SZZ
3,45,3,2,0.0022308351730552147,SZZ
3,46,3,1,3.4922301828865066,SZZ
3,46,3,2,0.049286894008853874,SZZ
3,47,3,1,1.7176898024545195,SZZ
3,47,3,2,0.13759023463482342,SZZ
3,48,3,1,0.24875280744933645,SZZ
3,48,3,2,0.1739521859868263,SZZ
3,49,3,1,-0.84568254360967,SZZ
3,49,3,2,0.28782738499121135,SZZ
3,50,3,1,-1.5346228264963122,SZZ
3,50,3,2,0.3625371943768409,SZZ
3,51,3,1,-1.95270939622309,SZZ
3,51,3,2,0.3623121249528544,SZZ
3,52,3,1,-2.186533543220634,SZZ
3,52,3,2,0.35657947433014,SZZ
3,53,3,1,-2.271880798760912,SZZ
3,53,3,2,0.35627165879439376,SZZ
3,54,3,1,-2.2256220882498954,SZZ
3,54,3,2,0.361067623431988,SZZ
3,55,3,1,-2.0679059887329583,SZZ
3,55,3,2,0.3742408044241378,SZZ
3,56,3,1,-1.8121381585294367,SZZ
3,56,3,2,0.39028031072764485,SZZ
3,57,3,1,-1.477399721681205,SZZ
3,57,3,2,0.4011299809015813,SZZ
3,58,3,1,-1.0806030165771512,SZZ
3,58,3,2,0.4173945566290748,SZZ
3,59,3,1,-0.6207338214101837,SZZ
3,59,3,2,0.4242624839051328,SZZ
3,60,3,1,-0.08986967430585113,SZZ
3,60,3,2,0.4003223788508063,SZZ
3,61,3,1,0.47467999984797954,SZZ
3,61,3,2,0.3817177430827475,SZZ
3,62,3,1,1.0387369320695217,SZZ
3,62,3,2,0.362504095932137,SZZ
3,63,3,1,1.5726337202788434,SZZ
3,63,3,2,0.3380211763846666,SZZ
3,64,3,1,2.039763805051426,SZZ
3,64,3,2,0.32589059640068946,SZZ
3,65,3,1,2.4260024358009766,SZZ
3,65,3,2,0.30766328290225503,SZZ
3,66,3,1,2.7214444843275065,SZZ
3,66,3,2,0.2948409454239665,SZZ
3,67,3,1,2.8902637489223184,SZZ
3,67,3,2,0.2851662700370183,SZZ
3,68,3,1,2.9173195661859066,SZZ
3,68,3,2,0.279324394546781,SZZ
3,69,3,1,2.7857554633960406,SZZ
3,69,3,2,0.28095614787068296,SZZ
3,70,3,1,2.482662611857489,SZZ
3,70,3,2,0.28849597357423,SZZ
3,71,3,1,1.984560478466316,SZZ
3,71,3,2,0.2915244812646363,SZZ
3,72,3,1,1.2272336567467488,SZZ
3,72,3,2,0.2602663100862788,SZZ
3,73,3,1,0.09008434966421143,SZZ
3,73,3,2,0.18993211509000033,SZZ
3,74,3,1,-1.402862976132016,SZZ
3,74,3,2,0.17334979429321037,SZZ
3,75,3,1,-3.1876574479373216,SZZ
3,75,3,2,0.05887882328410268,SZZ
3,76,3,1,-5.248127725633074,SZZ
3,76,3,2,0.004084348076483965,SZZ
3,77,3,1,-7.545433511756599,SZZ
3,77,3,2,0.0,SZZ
3,78,3,1,-10.0503158906226,SZZ
3,78,3,2,0.0,SZZ
3,79,3,1,-12.73641742375728,SZZ
3,79,3,2,0.0,SZZ
3,80,3,1,-15.579854296733666,SZZ
3,80,3,2,0.0,SZZ
3,81,3,1,-0.005504116137760699,SZZ
3,81,3,2,0.6419840531673476,SZZ
3,82,3,1,-0.003373974206701456,SZZ
3,82,3,2,0.6990921096594463,SZZ
3,83,3,1,0.0006992595254968632,SZZ
3,83,3,2,0.7117191663139819,SZZ
3,84,3,1,0.0005436588262411686,SZZ
3,84,3,2,0.721188631343766,SZZ
3,85,3,1,1.685952856720924e-5,SZZ
3,85,3,2,0.719421174396578,SZZ
3,86,3,1,-0.0020690542521182246,SZZ
3,86,3,2,0.7239689006988931,SZZ
3,87,3,1,-0.0034942406603590058,SZZ
3,87,3,2,0.7242369981009946,SZZ
3,88,3,1,-0.003654281695810348,SZZ
3,88,3,2,0.7240483369661824,SZZ
3,89,3,1,-0.0014962704011004689,SZZ
3,89,3,2,0.7224761608427475,SZZ
3,90,3,1,0.0005603207096991588,SZZ
3,90,3,2,0.7223338375305207,SZZ
3,91,3,1,0.00041020490806829943,SZZ
3,91,3,2,0.7249618540400099,SZZ
3,92,3,1,-0.0022681890903782915,SZZ
3,92,3,2,0.7221021484175935,SZZ
3,93,3,1,0.00047247881272692913,SZZ
3,93,3,2,0.7225953152436815,SZZ
3,94,3,1,0.0017319595254182162,SZZ
3,94,3,2,0.7237272820525547,SZZ
3,95,3,1,0.000597747977286257,SZZ
3,95,3,2,0.720007016867837,SZZ
3,96,3,1,0.002132397970834843,SZZ
3,96,3,2,0.7267094519203755,SZZ
3,97,3,1,0.0028100851150951434,SZZ
3,97,3,2,0.7225191888208625,SZZ
3,98,3,1,0.0019470318484413613,SZZ
3,98,3,2,0.7250677690630624,SZZ
3,99,3,1,0.0009231747532795151,SZZ
3,99,3,2,0.721503066568453,SZZ
3,100,3,1,0.0033733730415278027,SZZ
3,100,3,2,0.7248824177727206,SZZ
3,101,3,1,0.0009449402038075923,SZZ
3,101,3,2,0.7234955929396274,SZZ
3,102,3,1,0.0020250915949367593,SZZ
3,102,3,2,0.7252531203534042,SZZ
3,103,3,1,0.0003434841768631706,SZZ
3,103,3,2,0.7247566436828458,SZZ
3,104,3,1,0.000623523850279299,SZZ
3,104,3,2,0.7230785525363583,SZZ
3,105,3,1,-0.0012891650083619636,SZZ
3,105,3,2,0.7258952301806597,SZZ
3,106,3,1,0.0003023640889819945,SZZ
3,106,3,2,0.7185473754563952,SZZ
3,107,3,1,0.001377985947256864,SZZ
3,107,3,2,0.7199209609116068,SZZ
3,108,3,1,-3.556262880394023e-5,SZZ
3,108,3,2,0.7271231824791742,SZZ
3,109,3,1,0.0018040881901253097,SZZ
3,109,3,2,0.725362345220927,SZZ
3,110,3,1,-0.0015849570132454203,SZZ
3,110,3,2,0.721324334967052,SZZ
3,111,3,1,0.00035429422022714593,SZZ
3,111,3,2,0.7218870085270181,SZZ
3,112,3,1,0.0015789984663158179,SZZ
3,112,3,2,0.7236478457852653,SZZ
3,113,3,1,0.002075876642603307,SZZ
3,113,3,2,0.7257429773350218,SZZ
3,114,3,1,0.0007822015640032768,SZZ
3,114,3,2,0.7267425503650794,SZZ
3,115,3,1,-0.0005966332677636224,SZZ
3,115,3,2,0.7272588861024601,SZZ
3,116,3,1,4.991261704399891e-5,SZZ
3,116,3,2,0.723866295520311,SZZ
3,117,3,1,0.0015893681132805326,SZZ
3,117,3,2,0.7200732137572448,SZZ
3,118,3,1,0.0007131004759732835,SZZ
3,118,3,2,0.720050044845952,SZZ
3,119,3,1,0.0005763520508846932,SZZ
3,119,3,2,0.7011276640087358,SZZ
3,120,3,1,0.0010502163832103748,SZZ
3,120,3,2,0.642735387862126,SZZ
3,1,3,1,0.06607213624900278,GIBBS
3,1,3,2,0.1882352941176471,GIBBS
3,2,3,1,0.04357589379232347,GIBBS
3,2,3,2,0.2705882352941178,GIBBS
3,3,3,1,0.049363064986708324,GIBBS
3,3,3,2,0.611764705882353,GIBBS
3,4,3,1,-0.0044134914344931934,GIBBS
3,4,3,2,0.9529411764705871,GIBBS
3,5,3,1,0.03140431447268893,GIBBS
3,5,3,2,0.4235294117647062,GIBBS
3,6,3,1,-0.026087237294695254,GIBBS
3,6,3,2,0.5882352941176472,GIBBS
3,7,3,1,0.01838509318525615,GIBBS
3,7,3,2,0.9764705882352929,GIBBS
3,8,3,1,0.03304382496147208,GIBBS
3,8,3,2,0.1411764705882353,GIBBS
3,9,3,1,0.022891673506375294,GIBBS
3,9,3,2,0.4000000000000003,GIBBS
3,10,3,1,0.04545754274014952,GIBBS
3,10,3,2,0.5529411764705885,GIBBS
3,11,3,1,0.10015936307774677,GIBBS
3,11,3,2,0.5764705882352943,GIBBS
3,12,3,1,0.008829827675884994,GIBBS
3,12,3,2,0.3764705882352944,GIBBS
3,13,3,1,0.013780052666090876,GIBBS
3,13,3,2,0.7411764705882349,GIBBS
3,14,3,1,0.01848435938544643,GIBBS
3,14,3,2,0.5058823529411769,GIBBS
3,15,3,1,-0.037053239546507966,GIBBS
3,15,3,2,0.4235294117647062,GIBBS
3,16,3,1,-0.026902551524016615,GIBBS
3,16,3,2,0.6000000000000001,GIBBS
3,17,3,1,-0.08448215720442485,GIBBS
3,17,3,2,0.4235294117647062,GIBBS
3,18,3,1,-0.07273075251362306,GIBBS
3,18,3,2,0.23529411764705893,GIBBS
3,19,3,1,0.05023025777891895,GIBBS
3,19,3,2,0.611764705882353,GIBBS
3,20,3,1,-0.010975806793097977,GIBBS
3,20,3,2,0.9529411764705871,GIBBS
3,21,3,1,0.040735287183231696,GIBBS
3,21,3,2,0.6470588235294117,GIBBS
3,22,3,1,-0.002995630701485837,GIBBS
3,22,3,2,0.6705882352941175,GIBBS
3,23,3,1,-0.04359029974350073,GIBBS
3,23,3,2,0.7882352941176465,GIBBS
3,24,3,1,-0.0229607439465953,GIBBS
